Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Coordinates,Timestamp,RoadType,WeatherBroadcast,TempSensor,RainSensor,VelocitySensor
00243.ppm,39,39,6,5,34,34,0,,,,,,,
00252.ppm,51,52,6,6,46,47,0,,,,,,,
00403.ppm,43,44,5,5,38,39,0,,,,,,,
00579.ppm,37,37,6,6,32,32,0,,,,,,,
00675.ppm,45,47,5,5,40,42,0,,,,,,,
00778.ppm,39,40,5,5,34,35,0,,,,,,,
00807.ppm,45,49,5,5,40,44,0,,,,,,,
00809.ppm,32,31,6,5,27,26,0,,,,,,,
00943.ppm,30,33,6,6,25,28,0,,,,,,,
00990.ppm,34,35,5,6,29,30,0,,,,,,,
01279.ppm,73,76,6,6,67,70,0,,,,,,,
01519.ppm,33,37,5,5,28,31,0,,,,,,,
01853.ppm,45,48,5,6,40,43,0,,,,,,,
02045.ppm,34,34,6,6,29,29,0,,,,,,,
02160.ppm,39,43,5,5,34,38,0,,,,,,,
02752.ppm,40,39,6,5,35,34,0,,,,,,,
02930.ppm,37,41,5,6,32,36,0,,,,,,,
03009.ppm,48,51,6,5,43,46,0,,,,,,,
03281.ppm,51,55,6,6,46,50,0,,,,,,,
03340.ppm,43,47,5,5,38,42,0,,,,,,,
03420.ppm,113,120,9,11,103,109,0,,,,,,,
03474.ppm,82,84,8,7,75,77,0,,,,,,,
03677.ppm,57,58,6,5,51,53,0,,,,,,,
03776.ppm,34,35,5,6,29,30,0,,,,,,,
03779.ppm,37,38,5,6,32,33,0,,,,,,,
03863.ppm,37,38,5,6,32,33,0,,,,,,,
03922.ppm,36,38,6,6,30,33,0,,,,,,,
04012.ppm,37,39,6,6,31,34,0,,,,,,,
04180.ppm,43,44,5,5,38,39,0,,,,,,,
04332.ppm,47,49,5,5,42,44,0,,,,,,,
04333.ppm,33,33,6,6,28,28,0,,,,,,,
04434.ppm,38,38,5,5,33,33,0,,,,,,,
04504.ppm,31,34,6,6,26,28,0,,,,,,,
04512.ppm,31,34,5,5,26,29,0,,,,,,,
04570.ppm,66,70,6,7,60,64,0,,,,,,,
