Stations_id,Bezugszeitraum,Jan.,Feb.,M‰rz,Apr.,Mai,Jun.,Jul.,Aug.,Sept.,Okt.,Nov.,Dez.,Jahr
71,1981-2010,-1.1,-0.5,2.9,6.6,11.1,14.3,16.3,15.7,12,8,2.8,0,7.4
125,1981-2010,-1.1,-0.5,3.2,7,11.9,14.8,17,16.5,12.5,8.5,2.9,0,7.7
131,1981-2010,-0.2,0.5,4,8.2,13.1,15.8,18.1,17.7,13.6,9.1,4.1,0.7,8.7
154,1981-2010,-1.3,-0.2,3.9,8.1,13.1,15.9,17.8,17.2,13.2,8.7,3.2,-0.3,8.3
161,1981-2010,2.3,2.9,6.6,10.2,14.6,17.4,19.5,18.9,14.9,10.6,6.1,3.1,10.6
167,1981-2010,0.3,0.7,3.6,7.8,12.5,15.5,18,17.6,13.7,9.3,4.4,1.2,8.7
191,1981-2010,0.2,0.9,4.7,8.8,13.3,16.3,18.4,18.1,13.6,9.3,4.5,1.3,9.1
222,1981-2010,-0.3,0.3,3.7,7.8,12.6,15.3,17.5,17,13.1,8.8,4.1,0.7,8.4
268,1981-2010,-0.2,0.4,3.6,7.1,11.8,14.8,16.9,16.5,12.6,8.7,3.6,0.9,8.1
294,1981-2010,1.6,2,5.1,9,13.3,15.9,18.3,17.9,14.2,10,5.6,2.2,9.6
303,1981-2010,0.4,1.2,4.6,9.1,14.2,16.8,19.1,18.5,14.2,9.5,4.6,1.2,9.5
314,1981-2010,0,0.7,4.3,8.7,13.6,16.4,18.6,18.2,14.1,9.6,4.4,0.9,9.1
326,1981-2010,2,2.3,5.5,9.1,13.5,16,18.2,17.7,14.1,10.1,5.8,2.8,9.8
342,1981-2010,1.8,2.1,5.2,8.8,13.1,15.7,18,17.6,13.9,9.9,5.6,2.4,9.5
368,1981-2010,1.2,1.5,4.5,8.5,13.1,15.7,18,17.5,13.6,9.4,5,1.9,9.2
390,1981-2010,-1.3,-0.8,2.4,6.1,10.5,13.3,15.5,15,11.4,7.3,2.7,-0.4,6.8
399,1981-2010,1,1.9,5.3,10,15.2,17.7,20,19.5,15.1,10.4,5.3,1.8,10.2
407,1981-2010,0.7,1.3,4.7,9.7,14.3,17,19.3,18.6,14.3,9.7,4.7,1.5,9.7
410,1981-2010,0.3,1.1,4.5,9.1,14.2,16.8,19.2,18.4,14.1,9.3,4.4,1.1,9.4
416,1981-2010,0.5,1.3,4.7,9.4,14.4,17.1,19.5,18.7,14.5,9.6,4.7,1.3,9.6
420,1981-2010,0.6,1.4,4.8,9.5,14.5,17.1,19.5,18.8,14.6,9.8,4.8,1.4,9.7
425,1981-2010,0.3,1.2,4.6,9.2,14.3,17.1,19.3,18.7,14.4,9.5,4.5,1.2,9.5
445,1981-2010,0.9,1.4,4.9,9.2,14,16.7,19.2,18.7,14.5,9.8,5,1.6,9.7
460,1981-2010,1,1.9,5.6,9.1,13.3,16.2,18.6,18.1,14.2,9.8,4.9,1.9,9.5
535,1981-2010,1,0.9,4.5,8,12.4,15.2,17.5,17.1,13.2,9.4,4.2,1.2,8.7
555,1981-2010,2.7,3,6.2,9.6,14,16.5,18.8,18.1,14.5,10.7,6.5,3.4,10.3
603,1981-2010,2.1,2.5,6,9.4,13.7,16.4,18.5,18,14.3,10.3,5.9,2.8,10
617,1981-2010,2.6,3,6.1,9.6,13.8,16.4,18.6,17.9,14.4,10.6,6.4,3.3,10.2
656,1981-2010,-1.8,-1.5,1.4,5.5,10.2,12.9,15.2,14.8,10.9,6.7,2.3,-0.8,6.3
704,1981-2010,1.7,1.8,4.5,8.4,12.7,15.3,17.6,17.2,13.7,9.7,5.3,2.3,9.2
757,1981-2010,1,1.6,5.1,8.7,13.2,16.3,18.3,17.8,14,9.9,4.7,2.1,9.4
766,1981-2010,0.1,0.6,4,7.6,11.9,14.8,16.9,16.4,12.7,8.6,3.8,0.9,8.2
769,1981-2010,2,2.3,5.5,9.3,13.5,16.1,18.5,18.2,14.6,10.4,6,2.7,9.9
840,1981-2010,-3.1,-2.7,0.3,4.5,9.4,12.1,14.2,14,10.3,6.1,1,-2.1,5.3
856,1981-2010,-0.8,0.1,3.9,8.1,13.2,15.9,18,17.4,13.4,9.1,3.5,0.1,8.5
896,1981-2010,0.4,1,4.7,8.7,13.5,16.3,18.6,18.2,13.9,9.4,4.8,1.3,9.2
917,1981-2010,1.4,2.1,6,9.8,14.3,17.3,19.5,18.7,14.6,10,5.3,2.3,10.1
953,1981-2010,0.5,1.1,4.3,7.7,12.1,14.8,17.2,16.8,13.1,9.1,4.4,1.4,8.5
983,1981-2010,-0.5,0.5,4.7,8.9,13.8,16.8,18.7,18,13.7,9,3.7,0.6,9
991,1981-2010,-0.7,0,3.3,7.6,12.7,15.4,17.5,17.1,12.9,8.5,3.6,0.1,8.2
1050,1981-2010,0.7,1.5,5.1,9.4,14.4,17.1,19.3,18.8,14.6,10,5.1,1.6,9.8
1051,1981-2010,0.6,1.5,5.1,9.4,14.5,17,19.4,18.9,14.6,10,5,1.5,9.8
1052,1981-2010,0.6,1.1,4.5,8.9,13.8,16.5,18.9,18.2,14.1,9.5,4.6,1.3,9.3
1102,1981-2010,1,1.7,5.6,9.5,14.1,17.2,19.3,18.6,14.5,10,5,1.9,9.9
1161,1981-2010,-0.8,0.1,4.3,8.4,13.4,16.4,18.3,17.8,13.3,8.7,3.4,0.4,8.6
1200,1981-2010,1.5,1.7,4.2,7.9,12.1,14.9,17.3,17.1,13.8,9.7,5.4,2.3,9
1207,1981-2010,-2.1,-1.4,2,6.3,11.3,14.1,16.2,15.6,11.6,7.2,2.2,-1.1,6.8
