Jahr;Monat;Brandenburg/Berlin;Brandenburg;Baden-Wuerttemberg;Bayern;Hessen;Mecklenburg-Vorpommern;Niedersachsen;Niedersachsen/Hamburg/Bremen;Nordrhein-Westfalen;Rheinland-Pfalz;Schleswig-Holstein;Saarland;Sachsen;Sachsen-Anhalt;Thueringen/Sachsen-Anhalt;Thueringen;Deutschland;
1881;12;     1.4;     1.4;     0.1;    -0.4;     0.8;     1.6;     1.9;     1.9;     1.9;     1.0;     2.2;     1.0;     0.5;     1.3;     0.9;     0.4;     0.9;
1882;12;     0.5;     0.5;     1.0;    -0.4;     1.0;    -0.3;     0.9;     0.9;     2.0;     1.8;     0.1;     1.9;     0.3;     0.5;     0.3;     0.1;     0.6;
1883;12;     1.4;     1.4;     0.0;    -1.0;     1.1;     1.7;     2.1;     2.1;     2.0;     1.3;     2.2;     1.3;     0.1;     1.3;     0.9;     0.3;     0.8;
1884;12;     2.5;     2.5;     1.0;     0.2;     1.9;     2.3;     2.5;     2.5;     2.7;     2.1;     2.2;     2.1;     1.5;     2.2;     1.8;     1.2;     1.7;
1885;12;     0.4;     0.4;    -0.9;    -1.9;    -0.7;     0.8;     0.9;     0.9;     0.7;    -0.5;     1.3;    -0.4;    -0.8;     0.2;    -0.2;    -0.8;    -0.3;
1886;12;     1.3;     1.3;     0.7;    -0.2;     1.0;     1.0;     1.3;     1.3;     1.5;     1.1;     1.0;     1.1;     0.5;     1.2;     0.9;     0.4;     0.8;
1887;12;     0.2;     0.2;    -1.7;    -2.9;    -1.1;     0.4;     0.5;     0.5;     0.4;    -0.6;     0.7;    -0.5;    -1.1;     0.0;    -0.7;    -1.5;    -0.8;
1888;12;     1.3;     1.3;    -0.5;    -1.1;    -0.1;     1.8;     2.0;     2.0;     2.0;    -0.1;     2.4;     0.2;     0.6;     1.1;     0.6;    -0.1;     0.6;
1889;12;    -0.7;    -0.7;    -2.4;    -3.2;    -2.0;    -0.6;    -0.3;    -0.3;    -0.7;    -2.0;     0.1;    -2.0;    -1.9;    -0.8;    -1.4;    -2.2;    -1.6;
1890;12;    -5.2;    -5.2;    -5.5;    -5.9;    -5.3;    -4.8;    -5.0;    -5.0;    -5.2;    -5.0;    -3.5;    -4.7;    -5.2;    -5.6;    -5.9;    -6.2;    -5.3;
1891;12;     2.4;     2.4;     1.1;    -0.2;     1.6;     2.3;     2.7;     2.7;     3.0;     1.9;     2.6;     2.4;     1.5;     2.6;     1.9;     0.9;     1.7;
1892;12;    -1.2;    -1.2;    -2.6;    -3.8;    -2.2;    -1.1;    -0.4;    -0.4;    -0.7;    -2.2;    -0.7;    -2.1;    -2.1;    -1.0;    -1.7;    -2.5;    -1.9;
1893;12;     1.1;     1.1;    -0.8;    -2.0;    -0.1;     1.4;     2.0;     2.1;     1.9;     0.1;     2.4;     0.2;     0.1;     0.9;     0.2;    -0.8;     0.3;
1894;12;     0.7;     0.7;    -0.6;    -1.4;     0.4;     1.1;     2.1;     2.1;     2.4;     0.6;     2.3;     0.7;     0.2;     1.0;     0.4;    -0.2;     0.5;
1895;12;    -0.4;    -0.4;     0.7;    -1.1;    -0.2;    -0.4;     0.5;     0.5;     0.9;     0.5;     0.6;     0.8;    -0.6;    -0.1;    -0.5;    -1.0;    -0.1;
1896;12;    -0.6;    -0.6;    -0.3;    -1.8;    -0.4;    -0.8;     0.6;     0.6;     1.1;     0.0;     0.0;     0.3;    -0.9;    -0.4;    -0.9;    -1.6;    -0.5;
1897;12;     1.7;     1.7;     0.5;    -0.9;     1.1;     2.0;     2.8;     2.8;     2.5;     1.1;     2.9;     1.5;     1.3;     2.2;     1.6;     0.9;     1.3;
1898;12;     3.9;     3.9;     1.8;     0.4;     3.0;     4.1;     4.8;     4.8;     4.5;     3.0;     4.9;     3.0;     3.0;     4.2;     3.5;     2.7;     3.0;
1899;12;    -3.5;    -3.5;    -3.0;    -5.4;    -2.8;    -3.1;    -2.2;    -2.2;    -1.7;    -2.2;    -1.9;    -2.0;    -3.6;    -3.2;    -3.6;    -4.2;    -3.3;
1900;12;     3.0;     2.9;     2.5;     1.1;     2.8;     3.5;     4.0;     4.0;     4.1;     3.2;     4.1;     3.5;     2.4;     3.2;     2.8;     2.2;     2.8;
1901;12;     1.1;     1.1;     0.9;     0.1;     0.9;     0.6;     1.6;     1.6;     1.9;     1.5;     1.1;     1.7;     0.8;     1.1;     0.6;     0.1;     0.9;
1902;12;    -2.5;    -2.5;    -1.6;    -2.8;    -2.0;    -1.7;    -1.0;    -1.0;    -0.4;    -0.8;    -0.1;    -0.3;    -3.0;    -2.4;    -2.9;    -3.4;    -1.8;
1903;12;    -0.7;    -0.7;    -1.3;    -2.2;    -0.7;    -0.3;     0.2;     0.2;     0.3;    -0.4;     0.3;    -0.3;    -1.0;    -0.6;    -1.1;    -1.6;    -0.8;
1904;12;     2.9;     2.9;     1.6;     0.6;     2.2;     2.9;     3.6;     3.6;     3.5;     2.4;     3.6;     2.5;     2.3;     3.1;     2.7;     2.1;     2.4;
1905;12;     1.6;     1.6;     0.5;    -0.3;     0.8;     1.5;     1.9;     1.9;     1.8;     1.0;     1.8;     1.2;     1.1;     1.7;     1.2;     0.6;     1.0;
1906;12;    -2.4;    -2.4;    -2.5;    -3.2;    -2.0;    -2.0;    -1.5;    -1.5;    -1.2;    -1.5;    -1.0;    -1.3;    -2.7;    -2.0;    -2.5;    -3.0;    -2.2;
1907;12;     1.1;     1.1;     2.1;     0.6;     1.5;     1.1;     2.3;     2.3;     2.7;     2.2;     2.0;     2.7;     0.7;     1.4;     1.0;     0.4;     1.5;
1908;12;    -1.5;    -1.5;    -0.3;    -1.6;    -0.2;    -1.3;     0.5;     0.5;     0.9;     0.1;     0.6;     0.4;    -1.5;    -0.6;    -0.8;    -1.0;    -0.5;
1909;12;     2.1;     2.1;     2.1;     0.7;     2.0;     1.8;     2.5;     2.5;     2.7;     2.3;     2.1;     2.7;     1.5;     2.3;     1.8;     1.3;     1.9;
1910;12;     2.5;     2.5;     2.3;     1.5;     2.5;     2.5;     3.6;     3.6;     4.4;     3.0;     3.3;     3.4;     2.4;     2.6;     2.2;     1.7;     2.6;
1911;12;     2.4;     2.4;     3.0;     1.8;     3.2;     2.4;     3.9;     3.9;     4.6;     3.8;     3.3;     4.5;     2.3;     3.0;     2.7;     2.3;     3.0;
1912;12;     4.0;     4.0;     1.8;     0.9;     2.4;     4.2;     4.8;     4.8;     4.6;     2.6;     4.7;     2.8;     3.3;     4.2;     3.5;     2.6;     3.1;
1913;12;     2.9;     2.9;     0.9;     0.6;     1.7;     3.2;     3.1;     3.2;     2.7;     1.6;     3.6;     1.5;     1.8;     2.8;     2.1;     1.3;     2.0;
1914;12;     3.8;     3.8;     3.1;     1.9;     3.9;     3.7;     4.4;     4.4;     4.8;     4.3;     4.0;     4.6;     3.2;     4.1;     3.7;     3.1;     3.5;
1915;12;     2.5;     2.5;     4.6;     3.2;     4.1;     1.3;     3.6;     3.6;     4.8;     4.8;     1.9;     5.3;     3.3;     3.3;     3.3;     3.2;     3.5;
1916;12;     2.5;     2.5;     1.4;     1.0;     1.7;     2.1;     2.2;     2.2;     2.3;     2.0;     2.1;     2.2;     2.2;     2.2;     1.8;     1.2;     1.8;
1917;12;    -1.2;    -1.2;    -3.7;    -4.0;    -2.2;    -0.8;    -0.8;    -0.8;    -1.0;    -1.7;     0.0;    -1.5;    -2.4;    -1.3;    -2.0;    -2.9;    -2.1;
