Stations_id,Stationsname,geogr. Breite,geogr. Laenge,Stationshoehe,Bundesland
71,Albstadt-Badkap                         ,48.21555,8.978387,759,Baden-W¸rttemberg                       
125,Altenstadt                              ,47.834167,10.866723,756,Bayern                                  
131,Geringswalde-Altgeringswalde            ,51.088055,12.932614,296,Sachsen                                 
154,Amerang-Pfaffing                        ,48.019697,12.292413,515,Bayern                                  
161,Andernach                               ,50.423672,7.420164,75,Rheinland-Pfalz                         
167,Anklam                                  ,53.84119,13.684647,9,Mecklenburg-Vorpommern                  
191,Arnstein-M¸desheim                      ,49.96946,9.911327,220,Bayern                                  
222,Aue                                     ,50.590707,12.714005,387,Sachsen                                 
268,Baiersbronn-Obertal                     ,48.529319,8.272676,622,Baden-W¸rttemberg                       
294,Barsinghausen-Hohenbostel               ,52.31985,9.429984,110,Niedersachsen                           
303,Baruth                                  ,52.061419,13.499617,54.6,Brandenburg                             
314,"Kubsch¸tz, Kr. Bautzen                  ",51.160355,14.504209,232,Sachsen                                 
326,Beckum-Unterberg                        ,51.720353,8.057689,120,Nordrhein-Westfalen                     
342,Belm                                    ,52.317043,8.16943,103.3,Niedersachsen                           
368,Bergen                                  ,52.815233,9.924809,70,Niedersachsen                           
390,"Berleburg, Bad-St¸nzel                  ",50.983713,8.368331,610,Nordrhein-Westfalen                     
399,Berlin-Alexanderplatz                   ,52.519785,13.40542,37,Berlin                                  
407,Berlin-Frohnau                          ,52.646077,13.285772,48,Berlin                                  
410,Berlin-Kaniswall                        ,52.404034,13.730854,33,Berlin                                  
416,Berlin-Lichtenrade                      ,52.406906,13.412659,47,Berlin                                  
420,Berlin-Marzahn                          ,52.544749,13.559774,60,Berlin                                  
425,Berlin-Rudow                            ,52.404407,13.483848,38,Berlin                                  
445,Bernburg/Saale (Nord)                   ,51.821767,11.710944,84,Sachsen-Anhalt                          
460,Berus                                   ,49.264019,6.686793,363,Saarland                                
535,Blankenrath                             ,50.037229,7.307861,417,Rheinland-Pfalz                         
555,Bochum                                  ,51.478883,7.269714,101,Nordrhein-Westfalen                     
603,Bonn-Roleber                            ,50.734949,7.193113,159,Nordrhein-Westfalen                     
617,Borken in Westfalen                     ,51.872834,6.886167,48,Nordrhein-Westfalen                     
656,Braunlage                               ,51.723361,10.602134,607,Niedersachsen                           
704,Bremervˆrde                             ,53.445116,9.139039,10,Niedersachsen                           
757,Buchenbach                              ,47.96248,7.998337,445,Baden-W¸rttemberg                       
766,B¸chel (Flugplatz)                      ,50.174627,7.059526,477,Rheinland-Pfalz                         
769,B¸ckeburg                               ,52.281732,9.088939,68,Niedersachsen                           
840,Carlsfeld                               ,50.431326,12.611403,897,Sachsen                                 
856,Chieming                                ,47.884339,12.540379,551.2,Bayern                                  
896,Dachwig                                 ,51.077772,10.861875,170,Th¸ringen                               
917,Darmstadt                               ,49.880895,8.677906,162,Hessen                                  
953,Deuselbach                              ,49.761901,7.054121,480.5,Rheinland-Pfalz                         
983,Dillingen/Donau-Fristingen              ,48.556225,10.55985,419,Bayern                                  
991,Dippoldiswalde-Reinberg                 ,50.911655,13.708701,365,Sachsen                                 
1050,Dresden-Hosterwitz                      ,51.022075,13.847042,114,Sachsen                                 
1051,Dresden-Strehlen                        ,51.024042,13.773679,119,Sachsen                                 
1052,Drewitz bei Burg                        ,52.217417,12.164088,80,Sachsen-Anhalt                          
1102,Ebersbach/Fils                          ,48.720101,9.532795,300,Baden-W¸rttemberg                       
1161,Eichst‰tt-Landershofen                  ,48.877749,11.23488,384,Bayern                                  
1200,Elpersb¸ttel                            ,54.069133,9.010559,3,Schleswig-Holstein                      
1207,"Elster, Bad-Sohl                        ",50.270529,12.274227,560,Sachsen                                 
1214,Elzach-Fisnacht                         ,48.201171,8.108865,440,Baden-W¸rttemberg                       
1255,Eppingen-Elsenz                         ,49.166448,8.852289,220,Baden-W¸rttemberg                       
1262,M¸nchen-Flughafen                       ,48.347656,11.813275,445.5,Bayern                                  
1339,Faﬂberg                                 ,52.915652,10.188545,73,Niedersachsen                           
1411,Birx/Rhˆn                               ,50.530884,10.048014,745,Th¸ringen                               
1424,Frankfurt/Main-Westend                  ,50.126906,8.669403,124,Hessen                                  
1473,Freystadt-Oberndorf                     ,49.178019,11.373536,436,Bayern                                  
1504,Fritzlar (Flugplatz)                    ,51.119021,9.279907,172,Hessen                                  
1572,Geilenkirchen (Flugplatz)               ,50.959253,6.039191,79.6,Nordrhein-Westfalen                     
1584,Geisingen                               ,47.924175,8.647346,672,Baden-W¸rttemberg                       
1587,Gelbelsee                               ,48.948139,11.428914,536,Bayern                                  
1605,Genthin                                 ,52.387515,12.160084,35,Sachsen-Anhalt                          
1666,Gl¸cksburg-Meierwik                     ,54.827321,9.505706,27,Schleswig-Holstein                      
1694,Goldberg                                ,53.606015,12.103307,58,Mecklenburg-Vorpommern                  
1721,Gr‰fenberg-Kasberg                      ,49.66399,11.223886,506,Bayern                                  
1766,M¸nster/Osnabr¸ck                       ,52.13437,7.696854,47.8,Nordrhein-Westfalen                     
1863,Gr¸ndau-Breitenborn                     ,50.266701,9.185383,258,Hessen                                  
1869,Gr¸now                                  ,53.315317,13.933754,55.9,Brandenburg                             
1892,G¸tersloh (Flugplatz)                   ,51.92984,8.300459,72,Nordrhein-Westfalen                     
1957,Halle-Krˆllwitz                         ,51.513769,11.949933,93,Sachsen-Anhalt                          
2023,Harburg                                 ,48.791799,10.706226,501.9,Bayern                                  
2044,Harzgerode                              ,51.651998,11.136687,404,Sachsen-Anhalt                          
2174,Herzberg                                ,51.625476,10.369512,238,Niedersachsen                           
2201,Hiddensee-Vitte                         ,54.574957,13.104393,1,Mecklenburg-Vorpommern                  
2252,Bertsdorf-Hˆrnitz                       ,50.899046,14.745653,270,Sachsen                                 
2315,Holzdorf (Flugplatz)                    ,51.765723,13.166637,81,Sachsen-Anhalt                          
2323,"Bevern, Kr. Holzminden                  ",51.85294,9.495274,110,Niedersachsen                           
2362,H¸mmerich                               ,50.565053,7.484345,328,Rheinland-Pfalz                         
2385,Idar-Oberstein                          ,49.692727,7.326355,376,Rheinland-Pfalz                         
2410,Ingolstadt (Flugplatz)                  ,48.711152,11.536237,364,Bayern                                  
2429,Itzehoe                                 ,53.989745,9.569639,21,Schleswig-Holstein                      
2437,Schleswig-Jagel                         ,54.45696,9.520316,21.3,Schleswig-Holstein                      
2444,Jena (Sternwarte)                       ,50.925141,11.582984,155,Th¸ringen                               
2474,J¸lich (Forsch.-Anlage)                 ,50.910444,6.40934,91,Nordrhein-Westfalen                     
2477,Jungholz (K¸hmoos)                      ,47.593825,7.959725,728,Baden-W¸rttemberg                       
2485,Kaisersbach-Cronh¸tte                   ,48.917079,9.687171,488.7,Baden-W¸rttemberg                       
2486,Kaiserslautern                          ,49.426213,7.755714,271,Rheinland-Pfalz                         
2494,Kalkar                                  ,51.732868,6.268841,31,Nordrhein-Westfalen                     
2564,Kiel-Holtenau                           ,54.376109,10.143324,27,Schleswig-Holstein                      
